2.249999999999999917e-02	9.775000000000000355e-01
7.285539537478136207e-01	2.714460462521864903e-01
9.999516908212560118e-01	4.830917874396135144e-05
9.559861485026011074e-01	4.401385149739912156e-02
9.745635956106901698e-01	2.543640438930958730e-02
8.220025393881027487e-01	1.779974606118972236e-01
4.824483935829899095e-01	5.175516064170101460e-01
7.725020639798184652e-01	2.274979360201812295e-01
4.308456921807541362e-01	5.691543078192458083e-01
4.415465918160357828e-01	5.584534081839641617e-01
1.000000000000000000e+00	0.000000000000000000e+00
6.636789301373776651e-01	3.363210698626222239e-01
9.841989892843594490e-01	1.580101071564052329e-02
9.999475065616798553e-01	5.249343832020997574e-05
6.892307730378804953e-01	3.107692269621192827e-01
9.376923076923077138e-01	6.230769230769230699e-02
8.822707053129295041e-01	1.177292946870705098e-01
1.000000000000000000e+00	0.000000000000000000e+00
7.700000000000000178e-01	2.300000000000000100e-01
9.934494949494948601e-01	6.550505050505051399e-03
7.790276574156992373e-01	2.209723425843006239e-01
9.889038008165143001e-01	1.109619918348571030e-02
5.556071443554561062e-01	4.443928556445440048e-01
5.841712191313951363e-01	4.158287808686049747e-01
8.127836618539805436e-01	1.872163381460195120e-01
5.774990201231993137e-01	4.225009798768005198e-01
5.321707717569785778e-01	4.678292282430214222e-01
3.000000000000000062e-03	9.969999999999999973e-01
7.281410256410256743e-01	2.718589743589743257e-01
9.478915025106735559e-01	5.210849748932647879e-02
9.006537945834679482e-01	9.934620541653210735e-02
9.568435438230196155e-01	4.315645617698030123e-02
9.160151600683748008e-01	8.398483993162515759e-02
4.162165325855504139e-01	5.837834674144495306e-01
9.997777777777777652e-01	2.222222222222222329e-04
9.399999999999999467e-01	5.999999999999999778e-02
4.736579674221531588e-01	5.263420325778469522e-01
6.831967213114754633e-01	3.168032786885245922e-01
9.939052863033609464e-01	6.094713696639052734e-03
6.481882392185184250e-01	3.518117607814817416e-01
9.990797101449275797e-01	9.202898550724638140e-04
9.180930634452312278e-01	8.190693655476867507e-02
1.000000000000000000e+00	0.000000000000000000e+00
8.477479692251941312e-01	1.522520307748057300e-01
9.980263572852564602e-01	1.973642714743493835e-03
5.839365693354673370e-01	4.160634306645327185e-01
9.749063982444868826e-01	2.509360175551304112e-02
7.159924795265846242e-01	2.840075204734153203e-01
9.391709140332993311e-01	6.082908596670064116e-02
9.893530303030302342e-01	1.064696969696969642e-02
9.595238095238094456e-01	4.047619047619047117e-02
1.558097278912145278e-01	8.441902721087852779e-01
3.261722863124723037e-01	6.738277136875278073e-01
9.801362113851859181e-01	1.986378861481423799e-02
9.793333333333333890e-01	2.066666666666666305e-02
2.181613805768776726e-01	7.818386194231219388e-01
9.891736970378702809e-01	1.082630296212973298e-02
9.810513995924846631e-01	1.894860040751523630e-02
9.995175791334048876e-01	4.824208665951785439e-04
1.713595151508006953e-01	8.286404848491989439e-01
9.385431428364680029e-01	6.145685716353196937e-02
9.139221245753411660e-01	8.607787542465870911e-02
5.617592779727885732e-01	4.382407220272114823e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.707660260906899596e-01	2.923397390931007506e-02
7.713461014149329831e-01	2.286538985850669059e-01
6.917929365688570975e-01	3.082070634311427360e-01
9.677410073193205564e-01	3.225899268067942277e-02
9.993474566670442760e-01	6.525433329557041350e-04
2.089850426484342050e-01	7.910149573515654620e-01
1.000000000000000000e+00	0.000000000000000000e+00
3.609059316873590162e-01	6.390940683126408173e-01
7.959604887176314758e-01	2.040395112823684132e-01
5.314334981851388529e-01	4.685665018148612582e-01
9.997413793103447910e-01	2.586206896551724210e-04
9.799999999999999822e-01	2.000000000000000042e-02
7.319959787808929530e-01	2.680040212191071580e-01
9.308809523809524755e-01	6.911904761904760774e-02
1.000000000000000000e+00	0.000000000000000000e+00
4.638219973377702976e-01	5.361780026622298134e-01
9.000000000000000222e-01	1.000000000000000056e-01
6.152072300187737541e-01	3.847927699812263014e-01
9.055988060509605475e-01	9.440119394903952188e-02
8.860799457493405695e-01	1.139200542506594444e-01
7.643519388914021828e-01	2.356480611085974841e-01
7.818602513013401811e-01	2.181397486986597911e-01
9.447674385316617851e-01	5.523256146833815244e-02
9.960925237505162677e-01	3.907476249483684584e-03
9.799999999999999822e-01	2.000000000000000042e-02
8.956496543083990458e-01	1.043503456916008432e-01
9.878514612721915888e-01	1.214853872780834697e-02
9.998181818181818281e-01	1.818181818181818072e-04
4.260950819061739003e-01	5.739049180938262662e-01
8.719164324392870702e-01	1.280835675607130131e-01
6.662408354646206510e-01	3.337591645353794045e-01
1.333333333333333245e-02	9.866666666666665808e-01
9.799999999999999822e-01	2.000000000000000042e-02
8.294117647058822929e-01	1.705882352941176516e-01
9.599999999999999645e-01	4.000000000000000083e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.998813871552054700e-01	1.186128447945916442e-04
9.987794817074676645e-01	1.220518292532343915e-03
9.796923722399013545e-01	2.030762776009846504e-02
9.311950458662449082e-01	6.880495413375510572e-02
7.522517062005998900e-01	2.477482937994000822e-01
7.171567007566372887e-01	2.828432992433625448e-01
1.831505706038506209e-01	8.168494293961492403e-01
4.000000000000000083e-02	9.599999999999999645e-01
9.899999999999999911e-01	1.000000000000000021e-02
9.997777777777777652e-01	2.222222222222222329e-04
6.242203977494420464e-01	3.757796022505576206e-01
9.899999999999999911e-01	1.000000000000000021e-02
5.263157894736841987e-04	9.994736842105262919e-01
9.918267050201508006e-01	8.173294979849086636e-03
9.995566502463054670e-01	4.433497536945813010e-04
9.882847067113377237e-01	1.171529328866238728e-02
9.994579960721694523e-01	5.420039278306995265e-04
9.799999999999999822e-01	2.000000000000000042e-02
5.779999999999999583e-01	4.220000000000000417e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.899999999999999911e-01	1.000000000000000021e-02
4.393224998791394054e-01	5.606775001208607057e-01
1.000000000000000000e+00	0.000000000000000000e+00
2.361984525848506711e-01	7.638015474151491624e-01
2.388471304310956222e-01	7.611528695689044888e-01
9.899999999999999911e-01	1.000000000000000021e-02
7.068398311183550220e-01	2.931601688816451445e-01
7.343196926530259905e-01	2.656803073469740095e-01
5.492073911763484251e-01	4.507926088236515749e-01
6.791505791505790535e-02	9.320849420849421918e-01
7.598062286016468159e-01	2.401937713983533507e-01
9.194762604425386066e-01	8.052373955746143508e-02
9.665754880948198569e-01	3.342451190518018478e-02
5.039203038731485673e-01	4.960796961268515437e-01
8.369681420909311775e-01	1.630318579090688780e-01
9.998333333333333517e-01	1.666666666666666611e-04
9.129283394814234898e-01	8.707166051857649636e-02
9.990552641802641354e-01	9.447358197358198461e-04
9.797849462365592066e-01	2.021505376344085933e-02
5.030829611617303465e-01	4.969170388382696535e-01
7.836027132699926456e-01	2.163972867300073266e-01
6.872232222430691984e-01	3.127767777569307461e-01
9.952865069714049717e-01	4.713493028595164454e-03
9.357681545636240550e-01	6.423184543637575072e-02
9.986527694645779274e-01	1.347230535422024901e-03
1.000000000000000000e+00	0.000000000000000000e+00
7.699761986278379489e-01	2.300238013721620234e-01
9.974791486914006411e-01	2.520851308599367149e-03
9.899999999999999911e-01	1.000000000000000021e-02
6.463193730178018459e-01	3.536806269821979321e-01
9.630570163457317090e-01	3.694298365426822162e-02
9.090909090909090901e-04	9.990909090909090295e-01
2.999999999999999889e-02	9.699999999999999734e-01
9.963291377959064832e-01	3.670862204093521160e-03
7.352999057456983678e-01	2.647000942543017987e-01
7.637245846216361711e-01	2.362754153783635513e-01
8.395048756320377947e-01	1.604951243679622330e-01
9.141304658348202716e-01	8.586953416517971449e-02
9.597451869299280514e-01	4.025481307007188619e-02
6.481481481481481295e-04	9.993518518518519356e-01
9.498275862068965569e-01	5.017241379310345001e-02
9.924436912937311117e-01	7.556308706268813694e-03
6.079153550211927604e-01	3.920846449788069066e-01
1.000000000000000021e-02	9.899999999999999911e-01
9.888095238095238049e-01	1.119047619047618992e-02
7.099999999999999645e-01	2.899999999999999800e-01
7.748585932729256109e-01	2.251414067270743891e-01
1.000000000000000000e+00	0.000000000000000000e+00
6.666956028332908790e-01	3.333043971667092320e-01
8.981654662081425267e-01	1.018345337918574178e-01
2.039938182105205944e-01	7.960061817894792391e-01
6.160415879872801481e-01	3.839584120127199074e-01
9.679761904761905456e-01	3.202380952380952384e-02
4.215656405867851397e-01	5.784343594132148603e-01
9.482225672877846456e-01	5.177743271221531274e-02
8.125708360596866076e-01	1.874291639403133369e-01
9.969178890861212228e-01	3.082110913878602452e-03
8.171014773503564310e-01	1.828985226496432637e-01
9.944231482685755852e-01	5.576851731424510225e-03
9.356333851249138966e-01	6.436661487508606172e-02
1.000000000000000000e+00	0.000000000000000000e+00
5.908187399977014032e-01	4.091812600022985968e-01
5.947898531979562975e-01	4.052101468020435915e-01
0.000000000000000000e+00	1.000000000000000000e+00
9.694444444444444420e-01	3.055555555555555455e-02
4.630986123225185325e-01	5.369013876774814120e-01
7.682738095238095255e-01	2.317261904761904745e-01
7.610709733935212551e-01	2.389290266064786339e-01
9.994595765792843034e-01	5.404234207156649421e-04
9.982575757575757880e-01	1.742424242424242585e-03
6.015933595211521157e-01	3.984066404788477733e-01
9.604514287764901459e-01	3.954857122350988186e-02
4.213036716976470974e-01	5.786963283023529581e-01
7.790764925373134808e-01	2.209235074626865747e-01
3.247156729285696763e-01	6.752843270714304902e-01
9.551997329893748834e-01	4.480026701062506111e-02
9.991207291852917116e-01	8.792708147081323674e-04
9.899999999999999911e-01	1.000000000000000021e-02
6.323515820734671999e-01	3.676484179265325225e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.076823094586394802e-01	9.231769054136043651e-02
4.697619047619047694e-01	5.302380952380952861e-01
9.958533576084955818e-01	4.146642391504421626e-03
2.064547993321277919e-01	7.935452006678720416e-01
9.958244961394838723e-01	4.175503860516370513e-03
9.799999999999999822e-01	2.000000000000000042e-02
6.850998103794843086e-01	3.149001896205156914e-01
7.140465388873223906e-01	2.859534611126774983e-01
8.999999999999999667e-02	9.100000000000000311e-01
9.999305555555555447e-01	6.944444444444444438e-05
8.523229328934625038e-01	1.476770671065375240e-01
9.671753989040415833e-01	3.282460109595831260e-02
8.047030564657339236e-01	1.952969435342660764e-01
4.143610087239977813e-01	5.856389912760022742e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.174999999999999822e-01	8.250000000000000389e-02
9.157444079417763616e-01	8.425559205822363840e-02
7.845137495808777173e-01	2.154862504191222827e-01
9.997058823529411109e-01	2.941176470588235036e-04
9.899363057324841453e-01	1.006369426751592411e-02
9.046911491326931065e-01	9.530885086730676858e-02
6.156303569318640756e-01	3.843696430681359244e-01
6.841287878787878363e-01	3.158712121212121082e-01
4.564595549129572549e-01	5.435404450870425785e-01
9.650986842105262475e-01	3.490131578947369001e-02
9.766598622555696663e-01	2.334013774443030251e-02
6.555318113042278849e-01	3.444681886957721151e-01
8.956526696538946730e-01	1.043473303461053409e-01
7.127086988206842166e-01	2.872913011793156723e-01
2.524190017757661497e-01	7.475809982242335172e-01
5.051665022370178670e-01	4.948334977629821330e-01
9.886004413278212111e-01	1.139955867217890516e-02
1.300000000000000044e-01	8.699999999999999956e-01
1.000000000000000000e+00	0.000000000000000000e+00
2.802118310093250630e-01	7.197881689906749925e-01
5.251617364071803351e-01	4.748382635928195539e-01
7.609898038212575822e-01	2.390101961787423623e-01
7.943513362401479760e-01	2.056486637598519407e-01
9.436220993953137182e-01	5.637790060468631653e-02
7.461859210715857671e-01	2.538140789284143994e-01
6.566362681436210824e-01	3.433637318563789176e-01
9.673592890393567512e-01	3.264071096064324884e-02
9.799999999999999822e-01	2.000000000000000042e-02
9.372394286548589859e-01	6.276057134514123614e-02
6.266359084527218792e-01	3.733640915472779542e-01
9.953260665870610202e-01	4.673933412939037906e-03
9.154552040251837663e-01	8.454479597481626141e-02
9.899999999999999911e-01	1.000000000000000021e-02
9.899694189602447070e-01	1.003058103975535027e-02
1.000000000000000000e+00	0.000000000000000000e+00
7.180915754337747758e-01	2.819084245662251131e-01
9.966666666666665897e-01	3.333333333333333114e-03
9.243684848484847727e-01	7.563151515151514404e-02
7.513833791166670828e-01	2.486166208833327507e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.995238095238094811e-01	4.761904761904761901e-04
4.449006963699399519e-01	5.550993036300601036e-01
8.309843164262715742e-01	1.690156835737283425e-01
9.899999999999999911e-01	1.000000000000000021e-02
2.356344787339767488e-01	7.643655212660230847e-01
9.899999999999999911e-01	1.000000000000000021e-02
9.422814763284690365e-01	5.771852367153093577e-02
3.153153153153153039e-03	9.968468468468468791e-01
4.535447147554005909e-01	5.464552852445992981e-01
1.000000000000000000e+00	0.000000000000000000e+00
6.737937066752798243e-01	3.262062933247201202e-01
9.966666666666665897e-01	3.333333333333333114e-03
1.000000000000000000e+00	0.000000000000000000e+00
4.198702076925166504e-01	5.801297923074832941e-01
9.994736842105262919e-01	5.263157894736841987e-04
9.997777777777777652e-01	2.222222222222222329e-04
9.899999999999999911e-01	1.000000000000000021e-02
9.899999999999999911e-01	1.000000000000000021e-02
9.999814126394050984e-01	1.858736059479553938e-05
8.398044835673914577e-01	1.601955164326085701e-01
9.999694189602447159e-01	3.058103975535168411e-05
1.000000000000000000e+00	0.000000000000000000e+00
4.958598889423639910e-01	5.041401110576358979e-01
4.837602262771019124e-01	5.162397737228981986e-01
7.704016661661432508e-01	2.295983338338572211e-01
9.992432122546321960e-01	7.567877453678223442e-04
5.386712060039521299e-01	4.613287939960478146e-01
7.675634134226200223e-01	2.324365865773799222e-01
9.799999999999999822e-01	2.000000000000000042e-02
1.163680196444478038e-01	8.836319803555521268e-01
5.780210924764156433e-01	4.219789075235841347e-01
9.899999999999999911e-01	1.000000000000000021e-02
4.039210313223394744e-01	5.960789686776605256e-01
5.803040361707657580e-01	4.196959638292340755e-01
5.532712477289825070e-01	4.467287522710174930e-01
4.762953807740323842e-01	5.237046192259675603e-01
1.000000000000000000e+00	0.000000000000000000e+00
8.225476047925078804e-01	1.774523952074920086e-01
8.306926796968734372e-01	1.693073203031266183e-01
6.112982034112767193e-01	3.887017965887231696e-01
1.725581395348837338e-02	9.827441860465115919e-01
9.775886975816575619e-01	2.241130241834233053e-02
1.000000000000000000e+00	0.000000000000000000e+00
5.208192090968879334e-02	9.479180790903112275e-01
7.305154957373949376e-01	2.694845042626050624e-01
